laptop_ID,Company,Product,TypeName,Inches,Resolution_X,Resolution_Y,cat_resolution,Is_touch,CPU_Brand,CPU_Model,SSD,HDD,CPU_Frec,Ram,GPU_Brand,GPU_Model,Is_GPU_dedicated,OpSys,Weight
990,Lenovo,ThinkPad T460,Notebook,14.0,1366,768,HD,0,Intel,Core i5 6200U,0.0,0,2.3,4.0,Intel,HD Graphics 520,0,Windows,1.7
766,HP,ZBook 15,Workstation,15.6,1920,1080,Full HD,0,Intel,Core i7 6700HQ,256.0,0,2.6,8.0,Nvidia,Quadro M1000M,1,Windows,2.59
1188,HP,250 G5,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 6500U,256.0,0,2.5,8.0,Intel,HD Graphics 520,0,Windows,1.96
151,MSI,GE72MVR 7RG,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,14.0,Nvidia,GeForce GTX 1070,1,Windows,2.9
507,Asus,VivoBook E201NA,Netbook,11.6,1366,768,HD,0,Intel,Celeron Dual Core N3350,0.0,0,1.1,4.0,Intel,HD Graphics 500,0,Windows,1.2
1100,HP,EliteBook 840,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 6200U,0.0,500,2.3,4.0,Intel,HD Graphics 520,0,Windows,1.54
468,Acer,TravelMate B,Netbook,11.6,1366,768,HD,0,Intel,Celeron Dual Core N3060,128.0,0,1.6,4.0,Intel,HD Graphics 400,0,Windows,1.4
1009,Asus,ZenBook UX310UA-FB485T,Notebook,13.3,3200,1800,QHD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.4
502,Lenovo,Thinkpad X260,Ultrabook,12.5,1366,768,HD,0,Intel,Core i5 6200U,180.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,1.3
1046,MSI,GL72M 7RDX,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050,1,Windows,2.7
1301,Asus,X556UJ-XO044T (i7-6500U/4GB/500GB/GeForce,Notebook,15.6,1366,768,HD,0,Intel,Core i7 6500U,0.0,500,2.5,4.0,Nvidia,GeForce 920M,1,Windows,2.2
204,Dell,Inspiron 7577,Gaming,15.6,3840,2160,4K UHD,0,Intel,Core i7 7700HQ,512.0,1024,2.8,14.0,Nvidia,GeForce GTX 1060,1,Windows,2.65
203,HP,Probook 470,Notebook,17.3,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,0,1.8,8.0,Nvidia,GeForce 930MX,1,Windows,2.5
764,Lenovo,Yoga 900-13ISK,Convertible,13.3,3200,1800,QHD,1,Intel,Core i5 6260U,256.0,0,1.8,8.0,Intel,HD Graphics 540,0,Windows,1.3
908,Dell,Inspiron 7567,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,0.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050Ti,1,Linux,2.62
245,Lenovo,IdeaPad 320-15ISK,Notebook,15.6,1366,768,HD,0,Intel,Core i3 6006U,128.0,0,2.0,8.0,Intel,HD Graphics 520,0,Windows,2.2
846,Toshiba,Satellite Pro,Notebook,15.6,1366,768,HD,0,Intel,Core i3 7100U,0.0,500,2.4,4.0,Intel,HD Graphics 620,0,Windows,2.0
342,Dell,Inspiron 7570,Ultrabook,15.6,1920,1080,Full HD,0,Intel,Core i5 8250U,128.0,1024,1.6,8.0,Nvidia,GeForce 940MX,1,Windows,1.9
1304,Lenovo,IdeaPad 100S-14IBR,Notebook,14.0,1366,768,HD,0,Intel,Celeron Dual Core N3050,0.0,0,1.6,2.0,Intel,HD Graphics,0,Windows,1.5
676,Toshiba,Tecra Z50-D-10E,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,2.0
966,Toshiba,Portege Z30-C-1CW,Notebook,13.3,1920,1080,Full HD,0,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,1.2
1055,Vero,V142 (X5-Z8350/2GB/32GB/W10),Notebook,14.0,1366,768,HD,0,Intel,Atom X5-Z8350,0.0,0,1.44,2.0,Intel,HD Graphics 400,0,Windows,1.45
595,Lenovo,Ideapad 320-15IKBR,Notebook,15.6,1366,768,HD,1,Intel,Core i7 8550U,0.0,1024,1.8,12.0,Intel,HD Graphics 620,0,Windows,2.2
85,Lenovo,IdeaPad 320-15AST,Notebook,15.6,1920,1080,Full HD,0,AMD,A6-Series 9220,128.0,0,2.5,4.0,AMD,R4 Graphics,1,Windows,2.2
816,HP,15-ba043na (A12-9700P/8GB/2TB/W10),Notebook,15.6,1366,768,HD,0,AMD,A12-Series 9700P,0.0,2048,2.5,8.0,AMD,Radeon R7 Graphics,1,Windows,2.04
296,Asus,FX753VD-GC071T (i7-7700HQ/8GB/1TB/GeForce,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,0.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050,1,Windows,3.0
981,HP,ProBook 450,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 7100U,0.0,500,2.4,4.0,Intel,HD Graphics 620,0,Windows,2.04
666,Lenovo,IdeaPad Y700-15ISK,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 6700HQ,128.0,1024,2.6,8.0,Nvidia,GeForce GTX 960,1,Windows,3.31
238,Dell,Vostro 5468,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.6
574,Fujitsu,Lifebook A557,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,0.0,1024,2.5,8.0,Intel,HD Graphics 620,0,Windows,2.2
435,HP,Omen 17-w207nv,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,12.0,Nvidia,GeForce GTX 1070,1,Windows,3.35
16,Apple,MacBook Pro,Ultrabook,13.3,2560,1600,QHD,0,Intel,Core i5,256.0,0,2.3,8.0,Intel,Iris Plus Graphics 640,0,macOS,1.37
858,HP,EliteBook x360,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.28
322,Lenovo,ThinkPad 13,Notebook,13.3,1366,768,HD,0,Intel,Celeron Dual Core 3855U,0.0,0,1.6,4.0,Intel,HD Graphics 510,0,Chrome OS,1.45
191,Lenovo,Legion Y520-15IKBN,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i5 7300HQ,256.0,0,2.5,8.0,Nvidia,GeForce GTX 1050,1,Chrome OS,2.4
793,Lenovo,ThinkPad T470s,Ultrabook,14.0,1920,1080,Full HD,0,Intel,Core i7 7500U,512.0,0,2.7,14.0,Intel,HD Graphics 620,0,Windows,1.7
274,Lenovo,V330-15IKB (i7-8550U/8GB/256GB/FHD/W10),Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,0,1.8,8.0,Intel,UHD Graphics 620,0,Windows,2.05
697,Lenovo,V110-15ISK (3855U/4GB/500GB/W10),Notebook,15.6,1366,768,HD,0,Intel,Celeron Dual Core 3855U,0.0,500,1.6,4.0,Intel,HD Graphics 510,0,Windows,2.1
56,Dell,Inspiron 3576,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,0,1.8,8.0,AMD,Radeon 520,1,Windows,2.13
124,MSI,GS63VR 7RG,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,2048,2.8,14.0,Nvidia,GeForce GTX 1070,1,Windows,1.8
604,Lenovo,Thinkpad T470p,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 7300HQ,256.0,0,2.5,8.0,Intel,HD Graphics 630,0,Windows,1.7
1209,Samsung,Chromebook Plus,Convertible,12.3,2400,1600,Full HD,1,Samsung,Cortex A72&A53,0.0,0,2.0,4.0,ARM,Mali T860 MP4,1,Chrome OS,1.15
901,HP,Probook 640,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 7200U,128.0,0,2.5,4.0,Intel,HD Graphics 620,0,Windows,1.95
581,Lenovo,V330-15IKB (i5-8250U/4GB/500GB/FHD/W10),Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 8250U,0.0,500,1.6,4.0,Intel,HD Graphics 620,0,Windows,2.05
589,HP,ProBook 430,Notebook,13.3,1920,1080,Full HD,0,Intel,Core i3 7100U,128.0,0,2.4,4.0,Intel,HD Graphics 620,0,Windows,1.49
450,Lenovo,IdeaPad 320-15IAP,Notebook,15.6,1920,1080,Full HD,0,Intel,Pentium Quad Core N4200,128.0,0,1.1,4.0,Intel,HD Graphics 505,0,Windows,2.2
1317,Lenovo,Yoga 900-13ISK,Convertible,13.3,3200,1800,QHD,1,Intel,Core i7 6500U,512.0,0,2.5,14.0,Intel,HD Graphics 520,0,Windows,1.3
945,HP,EliteBook 820,Ultrabook,12.5,1920,1080,Full HD,0,Intel,Core i5 6200U,0.0,500,2.3,4.0,Intel,HD Graphics 520,0,Windows,1.26
1315,Asus,X556UJ-XO044T (i7-6500U/4GB/500GB/GeForce,Notebook,15.6,1366,768,HD,0,Intel,Core i7 6500U,0.0,500,2.5,4.0,Nvidia,GeForce 920M,1,Windows,2.2
1079,MSI,GS63VR 6RF,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 6700HQ,256.0,1024,2.6,14.0,Nvidia,GeForce GTX 1060,1,Windows,1.8
222,HP,Probook 440,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,0,1.8,8.0,Nvidia,GeForce 930MX,1,Windows,1.63
497,Lenovo,Thinkpad E570,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Nvidia,GeForce 940MX,1,Windows,2.3
1276,Lenovo,B51-80 (i7-6500U/8GB/1008GB/Radeon,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 6500U,0.0,0,2.5,8.0,AMD,Radeon R5 M330,1,Windows,2.32
290,Acer,SP315-51 (i7-7500U/12GB/1TB/FHD/W10),Notebook,15.6,1920,1080,Full HD,1,Intel,Core i7 7500U,0.0,1024,2.7,12.0,Intel,HD Graphics 620,0,Windows,2.15
213,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,2.2
1237,Acer,SP714-51 (i7-7Y75/8GB/256GB/FHD/W10),Convertible,14.0,1920,1080,Full HD,1,Intel,Core i7 7Y75,256.0,0,1.3,8.0,Intel,HD Graphics 615,0,Windows,1.2
1295,Acer,Aspire ES1-531,Notebook,15.6,1366,768,HD,0,Intel,Celeron Dual Core N3060,0.0,500,1.6,4.0,Intel,HD Graphics 400,0,Linux,2.4
211,Dell,XPS 13,Ultrabook,13.3,3840,2160,4K UHD,1,Intel,Core i7 8550U,256.0,0,1.8,8.0,Intel,UHD Graphics 620,0,Windows,1.21
1207,Acer,Predator G9-793,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,14.0,Nvidia,GeForce GTX 1070,1,Windows,4.2
569,HP,EliteBook 1030,Ultrabook,13.3,3200,1800,QHD,1,Intel,Core M 6Y75,512.0,0,1.2,14.0,Intel,HD Graphics 515,0,Windows,1.16
318,Acer,ES1-523-84K7 (A8-7410/8GB/256GB/FHD/W10),Notebook,15.6,1920,1080,Full HD,0,AMD,A8-Series 7410,256.0,0,2.2,8.0,AMD,Radeon R5,1,Windows,2.23
629,Dell,Inspiron 5570,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 8250U,0.0,1024,1.6,4.0,AMD,Radeon 530,1,Windows,2.2
541,Asus,ROG Strix,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i5 7300HQ,128.0,1024,2.5,8.0,Nvidia,GeForce GTX 1060,1,Windows,2.3
75,MSI,GL72M 7RDX,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i5 7300HQ,128.0,1024,2.5,8.0,Nvidia,GeForce GTX 1050,1,Windows,2.7
891,HP,EliteBook x360,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i5 7200U,256.0,0,2.5,4.0,Intel,HD Graphics 620,0,Windows,1.28
100,Asus,X541UV-DM1439T (i3-7100U/6GB/256GB/GeForce,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 7100U,256.0,0,2.4,6.0,Nvidia,GeForce 920M,1,Windows,2.0
1007,Lenovo,ThinkPad T560,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,2.3
665,Dell,Inspiron 5570,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,2048,1.8,14.0,AMD,Radeon 530,1,Windows,2.2
392,Lenovo,Ideapad 510S-13IKB,Notebook,13.3,1920,1080,Full HD,0,Intel,Core i3 7100U,128.0,0,2.4,4.0,Intel,HD Graphics 620,0,Windows,1.5
545,HP,Omen 15-ce006nv,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,0.0,1024,2.8,12.0,Nvidia,GeForce GTX 1060,1,Windows,2.62
1181,Lenovo,IdeaPad 310-15ISK,Notebook,15.6,1366,768,HD,0,Intel,Core i3 6006U,0.0,1024,2.0,8.0,Intel,HD Graphics 520,0,Windows,2.2
951,MSI,GP62M Leopard,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050,1,Windows,2.2
140,Asus,FX753VD-GC086T (i5-7300HQ/8GB/1TB,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i5 7300HQ,128.0,1024,2.5,8.0,Nvidia,GeForce GTX 1050,1,Windows,3.0
59,MSI,GS73VR 7RG,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,2048,2.8,14.0,Nvidia,GeForce GTX 1070,1,Windows,2.43
814,HP,EliteBook 820,Netbook,12.5,1366,768,HD,0,Intel,Core i5 7300U,256.0,0,2.6,8.0,Intel,HD Graphics 620,0,Windows,1.26
1066,Dell,Inspiron 5578,Convertible,15.6,1920,1080,Full HD,1,Intel,Core i5 7200U,256.0,0,2.7,8.0,Intel,HD Graphics 620,0,Windows,2.3
487,Dell,Inspiron 7570,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 8550U,512.0,0,1.8,8.0,Nvidia,GeForce 940MX,1,Windows,2.16
662,HP,250 G6,Notebook,15.6,1366,768,HD,0,Intel,Core i3 6006U,0.0,500,2.0,4.0,Intel,HD Graphics 520,0,Chrome OS,1.86
442,Asus,Rog Strix,Gaming,17.3,1920,1080,Full HD,0,AMD,Ryzen 1600,256.0,1024,3.2,8.0,AMD,Radeon RX 580,1,Windows,3.2
1107,Asus,Rog GL702VM-GC354T,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,8.0,Nvidia,GeForce GTX 1060,1,Windows,2.7
1154,MSI,GT72S Dominator,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 6820HQ,256.0,1024,2.7,14.0,Nvidia,GeForce GTX 980M,1,Windows,3.78
1163,HP,ZBook Studio,Workstation,15.6,1920,1080,Full HD,0,Intel,Core i7 6700HQ,256.0,0,2.6,8.0,Nvidia,Quadro M1000M,1,Windows,2.0
1036,HP,Spectre 13-V100nv,Notebook,13.3,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.11
247,Asus,F756UX-T4201D (i7-7500U/8GB/128GB,Notebook,17.3,1920,1080,Full HD,0,Intel,Core i7 7500U,128.0,1024,2.7,8.0,Nvidia,GeForce GTX 950M,1,Chrome OS,2.69
176,Lenovo,IdeaPad 320-15AST,Notebook,15.6,1366,768,HD,0,AMD,A6-Series 9220,0.0,500,2.9,4.0,AMD,Radeon R4 Graphics,1,Chrome OS,2.2
1050,HP,ProBook 450,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,0.0,500,2.5,4.0,Intel,HD Graphics 620,0,Windows,2.04
360,Toshiba,Tecra A50-C-21G,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 6500U,512.0,0,2.5,14.0,Nvidia,GeForce 930M,1,Windows,2.4
742,Lenovo,ThinkPad 13,Notebook,13.3,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.44
660,Dell,XPS 13,Ultrabook,13.3,1920,1080,Full HD,0,Intel,Core i5 8250U,256.0,0,1.6,8.0,Intel,UHD Graphics 620,0,Windows,1.2
983,Lenovo,IdeaPad 310-15IKB,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,6.0,Nvidia,GeForce 920MX,1,Windows,2.4
1137,HP,EliteBook 1040,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,1.43
556,Lenovo,ThinkPad T570,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 7500U,512.0,0,2.7,8.0,Intel,HD Graphics 620,0,Windows,1.99
